       389  1.000000E+00  2.500000E-01  9.976827E+02  1.264434E+06 
       390  1.000000E+00  2.500000E-01  9.976801E+02  1.258627E+06 
       391  1.000000E+00  2.500000E-01  9.976802E+02  1.258922E+06 
       392  1.000000E+00  2.500000E-01  9.976808E+02  1.260277E+06 
       393  1.000000E+00  2.500000E-01  9.976822E+02  1.263354E+06 
       394  1.000000E+00  2.500000E-01  9.976995E+02  1.301934E+06 
       395  1.000000E+00  2.500000E-01  9.976809E+02  1.260388E+06 
       396  1.000000E+00  2.500000E-01  9.976855E+02  1.270712E+06 
       397  1.000000E+00  2.500000E-01  9.976800E+02  1.258344E+06 
       398  1.000000E+00  2.500000E-01  9.976861E+02  1.272129E+06 
       399  1.000000E+00  2.500000E-01  9.976921E+02  1.285419E+06 
       400  1.000000E+00  2.500000E-01  9.976794E+02  1.257092E+06 
       401  1.000000E+00  2.500000E-01  9.976871E+02  1.274354E+06 
       402  1.000000E+00  2.500000E-01  9.976798E+02  1.258094E+06 
       403  1.000000E+00  2.500000E-01  9.976790E+02  1.256221E+06 
       404  1.000000E+00  2.500000E-01  9.976795E+02  1.257299E+06 
       405  1.000000E+00  2.500000E-01  9.976784E+02  1.254963E+06 
       406  1.000000E+00  2.500000E-01  9.976802E+02  1.258836E+06 
       407  1.000000E+00  2.500000E-01  9.976804E+02  1.259320E+06 
       408  1.000000E+00  2.500000E-01  9.976798E+02  1.258067E+06 
       409  1.000000E+00  2.500000E-01  9.976933E+02  1.288096E+06 
       410  1.000000E+00  2.500000E-01  9.976882E+02  1.276832E+06 
       411  1.000000E+00  2.500000E-01  9.976866E+02  1.273231E+06 
       412  1.000000E+00  2.500000E-01  9.976865E+02  1.272987E+06 
       413  1.000000E+00  2.500000E-01  9.976770E+02  1.251818E+06 
       414  1.000000E+00  2.500000E-01  9.976818E+02  1.262551E+06 
       415  1.000000E+00  2.500000E-01  9.976762E+02  1.249928E+06 
       416  1.000000E+00  2.500000E-01  9.976807E+02  1.260075E+06 
       417  1.000000E+00  2.500000E-01  9.976767E+02  1.251106E+06 
       418  1.000000E+00  2.500000E-01  9.976784E+02  1.254955E+06 
       419  1.000000E+00  2.500000E-01  9.976762E+02  1.250006E+06 
       420  1.000000E+00  2.500000E-01  9.976764E+02  1.250404E+06 
       421  1.000000E+00  2.500000E-01  9.976832E+02  1.265639E+06 
       422  1.000000E+00  2.500000E-01  9.976757E+02  1.248819E+06 
       423  1.000000E+00  2.500000E-01  9.976874E+02  1.274998E+06 
       424  1.000000E+00  2.500000E-01  9.976793E+02  1.256838E+06 
       425  1.000000E+00  2.500000E-01  9.976787E+02  1.255574E+06 
       426  1.000000E+00  2.500000E-01  9.976772E+02  1.252205E+06 
       427  1.000000E+00  2.500000E-01  9.976762E+02  1.250064E+06 
       428  1.000000E+00  2.500000E-01  9.976891E+02  1.278749E+06 
       429  1.000000E+00  2.500000E-01  9.976751E+02  1.247476E+06 
       430  1.000000E+00  2.500000E-01  9.976816E+02  1.261997E+06 
       431  1.000000E+00  2.500000E-01  9.976805E+02  1.259569E+06 
       432  1.000000E+00  2.500000E-01  9.976789E+02  1.256028E+06 
       433  1.000000E+00  2.500000E-01  9.976757E+02  1.248900E+06 
       434  1.000000E+00  2.500000E-01  9.976761E+02  1.249653E+06 
       435  1.000000E+00  2.500000E-01  9.976742E+02  1.245553E+06 
       436  1.000000E+00  2.500000E-01  9.976788E+02  1.255759E+06 
       437  1.000000E+00  2.500000E-01  9.976758E+02  1.249085E+06 
       438  1.000000E+00  2.500000E-01  9.976743E+02  1.245788E+06 
       439  1.000000E+00  2.500000E-01  9.976738E+02  1.244679E+06 
       440  1.000000E+00  2.500000E-01  9.976766E+02  1.250787E+06 
       441  1.000000E+00  2.500000E-01  9.976862E+02  1.272163E+06 
       442  1.000000E+00  2.500000E-01  9.976764E+02  1.250309E+06 
       443  1.000000E+00  2.500000E-01  9.976758E+02  1.249160E+06 
       444  1.000000E+00  2.500000E-01  9.976763E+02  1.250165E+06 
       445  1.000000E+00  2.500000E-01  9.976755E+02  1.248425E+06 
       446  1.000000E+00  2.500000E-01  9.976763E+02  1.250279E+06 
       447  1.000000E+00  2.500000E-01  9.976811E+02  1.261005E+06 
       448  1.000000E+00  2.500000E-01  9.976774E+02  1.252601E+06 
       449  1.000000E+00  2.500000E-01  9.976837E+02  1.266730E+06 
       450  1.000000E+00  2.500000E-01  9.976723E+02  1.241287E+06 
       451  1.000000E+00  2.500000E-01  9.976723E+02  1.241181E+06 
       452  1.000000E+00  2.500000E-01  9.976913E+02  1.283664E+06 
       453  1.000000E+00  2.500000E-01  9.976718E+02  1.240201E+06 
       454  1.000000E+00  2.500000E-01  9.976733E+02  1.243566E+06 
       455  1.000000E+00  2.500000E-01  9.976731E+02  1.242959E+06 
       456  1.000000E+00  2.500000E-01  9.976727E+02  1.242270E+06 
       457  1.000000E+00  2.500000E-01  9.976922E+02  1.285547E+06 
       458  1.000000E+00  2.500000E-01  9.976793E+02  1.256852E+06 
       459  1.000000E+00  2.500000E-01  9.976718E+02  1.240258E+06 
       460  1.000000E+00  2.500000E-01  9.976716E+02  1.239654E+06 
       461  1.000000E+00  2.500000E-01  9.976716E+02  1.239727E+06 
       462  1.000000E+00  2.500000E-01  9.976877E+02  1.275575E+06 
       463  1.000000E+00  2.500000E-01  9.976819E+02  1.262788E+06 
       464  1.000000E+00  2.500000E-01  9.976711E+02  1.238681E+06 
       465  1.000000E+00  2.500000E-01  9.976877E+02  1.275531E+06 
       466  1.000000E+00  2.500000E-01  9.976737E+02  1.244488E+06 
       467  1.000000E+00  2.500000E-01  9.976780E+02  1.254094E+06 
       468  1.000000E+00  2.500000E-01  9.976746E+02  1.246340E+06 
       469  1.000000E+00  2.500000E-01  9.976730E+02  1.242891E+06 
       470  1.000000E+00  2.500000E-01  9.976714E+02  1.239380E+06 
       471  1.000000E+00  2.500000E-01  9.976778E+02  1.253598E+06 
       472  1.000000E+00  2.500000E-01  9.976714E+02  1.239234E+06 
       473  1.000000E+00  2.500000E-01  9.976714E+02  1.239223E+06 
       474  1.000000E+00  2.500000E-01  9.976709E+02  1.238219E+06 
       475  1.000000E+00  2.500000E-01  9.976788E+02  1.255736E+06 
       476  1.000000E+00  2.500000E-01  9.976761E+02  1.249703E+06 
       477  1.000000E+00  2.500000E-01  9.976743E+02  1.245676E+06 
       478  1.000000E+00  2.500000E-01  9.976793E+02  1.256991E+06 
       479  1.000000E+00  2.500000E-01  9.976731E+02  1.243017E+06 
       480  1.000000E+00  2.500000E-01  9.976694E+02  1.234724E+06 
       481  1.000000E+00  2.500000E-01  9.976718E+02  1.240121E+06 
       482  1.000000E+00  2.500000E-01  9.976700E+02  1.236249E+06 
       483  1.000000E+00  2.500000E-01  9.976722E+02  1.241043E+06 
       484  1.000000E+00  2.500000E-01  9.976918E+02  1.284771E+06 
       485  1.000000E+00  2.500000E-01  9.976753E+02  1.248052E+06 
       486  1.000000E+00  2.500000E-01  9.976708E+02  1.237941E+06 
       487  1.000000E+00  2.500000E-01  9.976699E+02  1.235988E+06 
       488  1.000000E+00  2.500000E-01  9.976701E+02  1.236474E+06 
       489  1.000000E+00  2.500000E-01  9.976898E+02  1.280372E+06 
       490  1.000000E+00  2.500000E-01  9.976707E+02  1.237699E+06 
       491  1.000000E+00  2.500000E-01  9.976711E+02  1.238533E+06 
       492  1.000000E+00  2.500000E-01  9.976829E+02  1.264960E+06 
       493  1.000000E+00  2.500000E-01  9.976701E+02  1.236324E+06 
       494  1.000000E+00  2.500000E-01  9.976808E+02  1.260258E+06 
       495  1.000000E+00  2.500000E-01  9.976716E+02  1.239609E+06 
       496  1.000000E+00  2.500000E-01  9.976934E+02  1.288283E+06 
       497  1.000000E+00  2.500000E-01  9.976711E+02  1.238651E+06 
       498  1.000000E+00  2.500000E-01  9.976726E+02  1.241886E+06 
       499  1.000000E+00  2.500000E-01  9.976703E+02  1.236908E+06 
       500  1.000000E+00  2.500000E-01  9.976686E+02  1.232954E+06 
       501  1.000000E+00  2.500000E-01  9.976735E+02  1.243971E+06 
       502  1.000000E+00  2.500000E-01  9.976829E+02  1.265011E+06 
       503  1.000000E+00  2.500000E-01  9.976758E+02  1.249100E+06 
       504  1.000000E+00  2.500000E-01  9.976697E+02  1.235523E+06 
       505  1.000000E+00  2.500000E-01  9.976747E+02  1.246687E+06 
       506  1.000000E+00  2.500000E-01  9.976701E+02  1.236383E+06 
       507  1.000000E+00  2.500000E-01  9.976839E+02  1.267180E+06 
       508  1.000000E+00  2.500000E-01  9.976946E+02  1.290987E+06 
       509  1.000000E+00  2.500000E-01  9.976947E+02  1.291219E+06 
       510  1.000000E+00  2.500000E-01  9.976673E+02  1.230235E+06 
       511  1.000000E+00  2.500000E-01  9.976938E+02  1.289241E+06 
       512  1.000000E+00  2.500000E-01  9.976678E+02  1.231161E+06 
       513  1.000000E+00  2.500000E-01  9.976723E+02  1.241381E+06 
       514  1.000000E+00  2.500000E-01  9.976719E+02  1.240433E+06 
       515  1.000000E+00  2.500000E-01  9.976769E+02  1.251512E+06 
       516  1.000000E+00  2.500000E-01  9.976671E+02  1.229701E+06 
       517  1.000000E+00  2.500000E-01  9.976668E+02  1.229059E+06 
       518  1.000000E+00  2.500000E-01  9.976670E+02  1.229507E+06 
       519  1.000000E+00  2.500000E-01  9.976701E+02  1.236278E+06 
       520  1.000000E+00  2.500000E-01  9.976666E+02  1.228560E+06 
       521  1.000000E+00  2.500000E-01  9.976666E+02  1.228622E+06 
       522  1.000000E+00  2.500000E-01  9.976915E+02  1.284034E+06 
       523  1.000000E+00  2.500000E-01  9.976940E+02  1.289758E+06 
       524  1.000000E+00  2.500000E-01  9.976706E+02  1.237561E+06 
       525  1.000000E+00  2.500000E-01  9.976674E+02  1.230392E+06 
       526  1.000000E+00  2.500000E-01  9.976699E+02  1.236021E+06 
       527  1.000000E+00  2.500000E-01  9.976665E+02  1.228363E+06 
       528  1.000000E+00  2.500000E-01  9.976663E+02  1.227980E+06 
       529  1.000000E+00  2.500000E-01  9.976698E+02  1.235689E+06 
       530  1.000000E+00  2.500000E-01  9.976855E+02  1.270809E+06 
       531  1.000000E+00  2.500000E-01  9.976691E+02  1.234154E+06 
       532  1.000000E+00  2.500000E-01  9.976658E+02  1.226692E+06 
       533  1.000000E+00  2.500000E-01  9.976733E+02  1.243525E+06 
       534  1.000000E+00  2.500000E-01  9.976660E+02  1.227187E+06 
       535  1.000000E+00  2.500000E-01  9.976689E+02  1.233591E+06 
       536  1.000000E+00  2.500000E-01  9.976699E+02  1.235937E+06 
       537  1.000000E+00  2.500000E-01  9.976679E+02  1.231502E+06 
       538  1.000000E+00  2.500000E-01  9.976682E+02  1.232142E+06 
       539  1.000000E+00  2.500000E-01  9.976680E+02  1.231583E+06 
       540  1.000000E+00  2.500000E-01  9.976654E+02  1.225790E+06 
       541  1.000000E+00  2.500000E-01  9.976664E+02  1.228227E+06 
       542  1.000000E+00  2.500000E-01  9.976937E+02  1.289087E+06 
       543  1.000000E+00  2.500000E-01  9.976938E+02  1.289135E+06 
       544  1.000000E+00  2.500000E-01  9.976788E+02  1.255799E+06 
       545  1.000000E+00  2.500000E-01  9.976782E+02  1.254521E+06 
       546  1.000000E+00  2.500000E-01  9.976710E+02  1.238274E+06 
       547  1.000000E+00  2.500000E-01  9.976761E+02  1.249856E+06 
       548  1.000000E+00  2.500000E-01  9.976663E+02  1.227802E+06 
       549  1.000000E+00  2.500000E-01  9.976676E+02  1.230854E+06 
       550  1.000000E+00  2.500000E-01  9.976664E+02  1.228082E+06 
       551  1.000000E+00  2.500000E-01  9.976655E+02  1.226055E+06 
       552  1.000000E+00  2.500000E-01  9.976759E+02  1.249404E+06 
       553  1.000000E+00  2.500000E-01  9.976732E+02  1.243279E+06 
       554  1.000000E+00  2.500000E-01  9.976712E+02  1.238887E+06 
       555  1.000000E+00  2.500000E-01  9.976729E+02  1.242546E+06 
       556  1.000000E+00  2.500000E-01  9.976694E+02  1.234740E+06 
       557  1.000000E+00  2.500000E-01  9.976670E+02  1.229375E+06 
       558  1.000000E+00  2.500000E-01  9.976664E+02  1.228101E+06 
       559  1.000000E+00  2.500000E-01  9.976666E+02  1.228506E+06 
       560  1.000000E+00  2.500000E-01  9.976678E+02  1.231316E+06 
       561  1.000000E+00  2.500000E-01  9.976652E+02  1.225465E+06 
       562  1.000000E+00  2.500000E-01  9.976646E+02  1.224177E+06 
       563  1.000000E+00  2.500000E-01  9.976739E+02  1.244820E+06 
       564  1.000000E+00  2.500000E-01  9.976672E+02  1.229957E+06 
       565  1.000000E+00  2.500000E-01  9.976650E+02  1.225041E+06 
       566  1.000000E+00  2.500000E-01  9.976667E+02  1.228882E+06 
       567  1.000000E+00  2.500000E-01  9.976653E+02  1.225774E+06 
       568  1.000000E+00  2.500000E-01  9.976650E+02  1.224999E+06 
       569  1.000000E+00  2.500000E-01  9.976654E+02  1.225919E+06 
       570  1.000000E+00  2.500000E-01  9.976700E+02  1.236118E+06 
       571  1.000000E+00  2.500000E-01  9.976645E+02  1.223794E+06 
       572  1.000000E+00  2.500000E-01  9.976677E+02  1.231044E+06 
       573  1.000000E+00  2.500000E-01  9.976634E+02  1.221508E+06 
       574  1.000000E+00  2.500000E-01  9.976641E+02  1.222945E+06 
       575  1.000000E+00  2.500000E-01  9.976660E+02  1.227153E+06 
       576  1.000000E+00  2.500000E-01  9.976816E+02  1.262041E+06 
       577  1.000000E+00  2.500000E-01  9.976680E+02  1.231799E+06 
       578  1.000000E+00  2.500000E-01  9.976664E+02  1.228186E+06 
       579  1.000000E+00  2.500000E-01  9.976631E+02  1.220709E+06 
       580  1.000000E+00  2.500000E-01  9.976680E+02  1.231785E+06 
       581  1.000000E+00  2.500000E-01  9.976637E+02  1.222195E+06 
       582  1.000000E+00  2.500000E-01  9.976631E+02  1.220681E+06 
       583  1.000000E+00  2.500000E-01  9.976680E+02  1.231669E+06 
       584  1.000000E+00  2.500000E-01  9.976643E+02  1.223498E+06 
       585  1.000000E+00  2.500000E-01  9.976627E+02  1.219964E+06 
       586  1.000000E+00  2.500000E-01  9.976627E+02  1.219811E+06 
       587  1.000000E+00  2.500000E-01  9.976686E+02  1.233109E+06 
       588  1.000000E+00  2.500000E-01  9.976650E+02  1.225023E+06 
       589  1.000000E+00  2.500000E-01  9.976865E+02  1.273013E+06 
       590  1.000000E+00  2.500000E-01  9.976621E+02  1.218461E+06 
       591  1.000000E+00  2.500000E-01  9.976638E+02  1.222267E+06 
       592  1.000000E+00  2.500000E-01  9.976784E+02  1.254812E+06 
       593  1.000000E+00  2.500000E-01  9.976823E+02  1.263630E+06 
       594  1.000000E+00  2.500000E-01  9.976623E+02  1.218877E+06 
       595  1.000000E+00  2.500000E-01  9.976647E+02  1.224318E+06 
       596  1.000000E+00  2.500000E-01  9.976629E+02  1.220312E+06 
       597  1.000000E+00  2.500000E-01  9.976761E+02  1.249731E+06 
       598  1.000000E+00  2.500000E-01  9.976890E+02  1.278535E+06 
       599  1.000000E+00  2.500000E-01  9.976616E+02  1.217383E+06 
       600  1.000000E+00  2.500000E-01  9.976635E+02  1.221717E+06 
       601  1.000000E+00  2.500000E-01  9.976614E+02  1.216946E+06 
       602  1.000000E+00  2.500000E-01  9.976614E+02  1.216885E+06 
       603  1.000000E+00  2.500000E-01  9.976637E+02  1.222076E+06 
       604  1.000000E+00  2.500000E-01  9.976613E+02  1.216688E+06 
       605  1.000000E+00  2.500000E-01  9.976791E+02  1.256524E+06 
       606  1.000000E+00  2.500000E-01  9.976838E+02  1.266984E+06 
       607  1.000000E+00  2.500000E-01  9.976637E+02  1.222079E+06 
       608  1.000000E+00  2.500000E-01  9.976681E+02  1.232009E+06 
       609  1.000000E+00  2.500000E-01  9.976628E+02  1.220132E+06 
       610  1.000000E+00  2.500000E-01  9.976655E+02  1.226049E+06 
       611  1.000000E+00  2.500000E-01  9.976626E+02  1.219634E+06 
       612  1.000000E+00  2.500000E-01  9.976609E+02  1.215961E+06 
       613  1.000000E+00  2.500000E-01  9.976649E+02  1.224802E+06 
       614  1.000000E+00  2.500000E-01  9.976608E+02  1.215690E+06 
       615  1.000000E+00  2.500000E-01  9.976622E+02  1.218666E+06 
       616  1.000000E+00  2.500000E-01  9.976613E+02  1.216855E+06 
       617  1.000000E+00  2.500000E-01  9.976610E+02  1.216019E+06 
       618  1.000000E+00  2.500000E-01  9.976764E+02  1.250356E+06 
       619  1.000000E+00  2.500000E-01  9.976663E+02  1.227879E+06 
       620  1.000000E+00  2.500000E-01  9.976642E+02  1.223308E+06 
       621  1.000000E+00  2.500000E-01  9.976650E+02  1.225096E+06 
       622  1.000000E+00  2.500000E-01  9.976730E+02  1.242803E+06 
       623  1.000000E+00  2.500000E-01  9.976618E+02  1.217796E+06 
       624  1.000000E+00  2.500000E-01  9.976728E+02  1.242484E+06 
       625  1.000000E+00  2.500000E-01  9.976710E+02  1.238378E+06 
       626  1.000000E+00  2.500000E-01  9.976630E+02  1.220644E+06 
       627  1.000000E+00  2.500000E-01  9.976695E+02  1.234973E+06 
       628  1.000000E+00  2.500000E-01  9.976671E+02  1.229746E+06 
       629  1.000000E+00  2.500000E-01  9.976621E+02  1.218621E+06 
       630  1.000000E+00  2.500000E-01  9.976639E+02  1.222451E+06 
       631  1.000000E+00  2.500000E-01  9.976603E+02  1.214485E+06 
       632  1.000000E+00  2.500000E-01  9.976685E+02  1.232776E+06 
       633  1.000000E+00  2.500000E-01  9.976635E+02  1.221547E+06 
       634  1.000000E+00  2.500000E-01  9.976619E+02  1.218045E+06 
       635  1.000000E+00  2.500000E-01  9.976609E+02  1.215900E+06 
       636  1.000000E+00  2.500000E-01  9.976615E+02  1.217200E+06 
       637  1.000000E+00  2.500000E-01  9.976624E+02  1.219302E+06 
       638  1.000000E+00  2.500000E-01  9.976599E+02  1.213520E+06 
       639  1.000000E+00  2.500000E-01  9.976607E+02  1.215416E+06 
       640  1.000000E+00  2.500000E-01  9.976602E+02  1.214220E+06 
       641  1.000000E+00  2.500000E-01  9.976619E+02  1.218046E+06 
       642  1.000000E+00  2.500000E-01  9.976627E+02  1.219886E+06 
       643  1.000000E+00  2.500000E-01  9.976600E+02  1.213774E+06 
       644  1.000000E+00  2.500000E-01  9.976596E+02  1.213063E+06 
       645  1.000000E+00  2.500000E-01  9.976601E+02  1.214013E+06 
       646  1.000000E+00  2.500000E-01  9.976605E+02  1.215037E+06 
       647  1.000000E+00  2.500000E-01  9.976605E+02  1.214986E+06 
       648  1.000000E+00  2.500000E-01  9.976642E+02  1.223117E+06 
       649  1.000000E+00  2.500000E-01  9.976603E+02  1.214625E+06 
       650  1.000000E+00  2.500000E-01  9.976694E+02  1.234779E+06 
       651  1.000000E+00  2.500000E-01  9.976620E+02  1.218312E+06 
       652  1.000000E+00  2.500000E-01  9.976623E+02  1.219082E+06 
       653  1.000000E+00  2.500000E-01  9.976590E+02  1.211604E+06 
       654  1.000000E+00  2.500000E-01  9.976631E+02  1.220774E+06 
       655  1.000000E+00  2.500000E-01  9.976591E+02  1.211943E+06 
       656  1.000000E+00  2.500000E-01  9.976592E+02  1.211995E+06 
       657  1.000000E+00  2.500000E-01  9.976646E+02  1.224054E+06 
       658  1.000000E+00  2.500000E-01  9.976702E+02  1.236646E+06 
       659  1.000000E+00  2.500000E-01  9.976616E+02  1.217408E+06 
       660  1.000000E+00  2.500000E-01  9.976603E+02  1.214529E+06 
       661  1.000000E+00  2.500000E-01  9.976662E+02  1.227599E+06 
       662  1.000000E+00  2.500000E-01  9.976596E+02  1.212908E+06 
